C      -0.110000     2.000000 
CD     -0.070000     2.000000 
CT1    -0.0320       2.000
CT3    -0.0780       2.040
H      -0.046000     0.224500 
HA3    -0.024        1.3400 
HB1    -0.022000     1.320000 
HC     -0.046000     0.224500 
NH1    -0.200000     1.850000
NH3    -0.200000     1.850000 
O      -0.120000     1.700000
OB     -0.120000     1.700000
OH1    -0.152100     1.770000
OT     -0.152100     1.768200
HT     -0.046000     0.224500
CT1    -0.01         1.9 
CT3    -0.01         1.9
NH1    -0.200000     1.550000
O      -0.120000     1.400000 
OB     -0.120000     1.400000
